t,score
0,7091.6
1,7091.6
2,7091.6
3,7091.6
4,7091.6
5,7091.6
6,7091.6
7,7091.6
8,7091.6
9,7091.6
10,7091.6
11,7091.6
12,7091.6
13,7091.6
14,7091.6
15,7091.6
16,7091.6
17,7091.6
18,7091.6
19,7091.6
20,7091.6
21,7091.6
22,7091.6
23,7091.6
24,7091.6
25,7091.6
26,7091.6
27,7091.6
28,7091.6
29,7091.6
30,6769.400000000001
31,7009.0
32,6476.6
33,6212.8
34,5903.6
35,5708.6
36,5536.0
37,5467.0
38,5329.400000000001
39,5150.0
40,4851.0
41,4642.200000000001
42,5004.400000000001
43,4860.4
44,4992.200000000001
45,4885.400000000001
46,4548.2
47,4854.0
48,5055.8
49,5462.200000000001
50,5675.0
51,5677.200000000001
52,5684.200000000001
53,5956.6
54,6028.8
55,6413.400000000001
56,8271.2
57,8128.2
58,7522.0
59,8511.4
60,8677.0
61,8210.2
62,8050.400000000001
63,9552.4
64,10060.800000000001
65,9846.8
66,9884.8
67,9741.6
68,8525.800000000001
69,7424.200000000001
70,7610.8
71,7778.0
72,8135.0
73,7732.6
74,8202.0
75,7266.000000000001
76,7955.8
77,8244.0
78,8072.8
79,7806.8
80,7092.8
81,6513.400000000001
82,6100.400000000001
83,6394.6
84,7940.200000000001
85,7019.2
86,8019.400000000001
87,8542.2
88,8011.8
89,8260.800000000001
90,8223.6
91,8837.400000000001
92,7491.400000000001
93,7210.200000000001
94,7377.800000000001
95,8248.400000000001
96,8802.6
97,8485.8
98,7194.200000000001
99,7137.6
100,6267.0
101,6886.6
102,7308.200000000001
103,7616.4
104,7552.200000000001
105,8302.400000000001
106,6882.0
107,6864.8
108,6904.0
109,11653.400000000001
110,10472.6
111,10643.0
112,11561.2
113,11498.2
114,12492.4
115,12621.4
116,12488.8
117,13155.400000000001
118,12759.6
119,13063.4
120,12472.800000000001
121,12661.400000000001
122,12366.600000000002
123,11913.6
124,11380.6
125,10715.2
126,10969.6
127,11373.800000000001
128,11881.6
129,12204.8
130,11935.6
131,12069.2
132,11641.400000000001
133,11531.6
134,11688.6
135,11775.600000000002
136,12015.0
137,13464.2
138,4298.4
139,4751.8
140,4001.4
141,4526.200000000001
142,4151.6
143,4408.0
144,3799.2000000000003
145,3204.8
146,3222.2
147,2698.0
148,2798.4
149,2052.0
150,2265.0
151,1368.6
152,1447.4
153,1327.8000000000002
154,1456.2
155,1980.4
156,1642.0
157,1623.4
158,1962.8000000000002
159,1925.2
160,1658.8000000000002
161,1829.6000000000001
162,1686.8000000000002
163,1611.2
164,1924.6000000000001
165,2195.6000000000004
166,2601.6000000000004
167,2334.8
168,2203.4
169,2126.4
170,2020.4
171,2031.8000000000002
172,1804.4
173,1878.6
174,1688.0
175,1417.0
176,1592.0
177,2210.0
178,2175.4
179,2237.8
180,2396.6
181,2890.8
182,2674.0
183,2635.0
184,2411.4
185,2903.8
186,3710.4
187,3663.0
188,4252.0
189,4752.400000000001
190,4966.0
191,5244.400000000001
192,4742.6
193,4886.8
194,4606.2
195,3888.0000000000005
196,3691.8
197,4451.200000000001
198,4377.6
199,4278.0
200,4206.400000000001
201,4617.400000000001
202,4744.200000000001
203,12917.800000000001
204,11198.2
205,10879.800000000001
206,10534.4
207,10595.0
208,12384.800000000001
209,11791.000000000002
210,11997.600000000002
211,12454.2
212,12140.400000000001
213,11769.600000000002
214,11829.000000000002
215,11706.0
216,11579.0
217,11970.800000000001
218,11466.800000000001
219,11070.400000000001
220,11068.0
221,11046.2
222,11362.2
223,11195.400000000001
224,11516.800000000001
225,11511.800000000001
226,11349.4
227,10598.2
228,10772.4
229,11733.2
230,11796.6
231,13806.400000000001
232,2731.6000000000004
233,2831.0
234,2955.6
235,3976.6000000000004
236,4174.8
237,4529.4
238,2632.4
239,2323.2000000000003
240,2331.8
241,1626.2
242,1431.8000000000002
243,2014.2000000000003
244,2544.6000000000004
245,2241.8
246,3095.2000000000003
247,3210.4
248,2866.8
249,2982.2
250,2367.4
251,3716.8
252,2984.8
253,2707.6000000000004
254,3560.8
255,2992.4000000000005
256,3487.2000000000003
257,3568.2000000000003
258,2543.2000000000003
259,2634.0
260,2654.8
261,3950.4
262,3833.8
263,3053.2
264,2256.6000000000004
265,3834.2000000000003
266,2956.0000000000005
267,3711.0
268,4346.6
269,3177.6000000000004
270,3072.6
271,2379.8
272,2509.6000000000004
273,1914.0
274,1936.8000000000002
275,1461.6
276,1695.1999999999998
277,1303.2
278,1250.8000000000002
279,1713.0
280,1676.0
281,2023.6000000000004
282,2140.0
283,3020.4
284,2923.4000000000005
285,3952.4000000000005
286,4097.8
287,3549.4000000000005
288,2025.6000000000004
289,1968.4
290,1811.6
291,1881.8000000000002
292,1636.4
293,1534.6
294,1911.6000000000001
295,1519.2
296,2214.2
297,2645.4
298,3065.4000000000005
299,3809.6
300,3154.0
301,2185.0
302,3276.0000000000005
303,4309.0
304,4521.200000000001
305,4869.0
306,5196.6
307,5225.8
308,4743.4
309,4607.8
310,3939.4
311,3229.2000000000003
312,4256.8
313,3271.0000000000005
314,3490.8
315,3476.8
316,4420.6
317,3889.0
318,4498.8
319,3998.0000000000005
320,4533.2
321,5095.4
322,5275.400000000001
323,5021.0
324,4398.200000000001
325,4229.4
326,5003.8
327,5171.2
328,4107.2
329,4374.8
330,4660.0
331,4057.6000000000004
332,4553.400000000001
333,3428.6
334,2582.0
335,2254.8
336,1581.6000000000001
337,1781.8000000000002
338,3330.8
339,2605.4
340,1745.6
341,1645.0
342,1069.8
343,1177.8000000000002
344,1031.4
345,1030.2
346,1021.0
347,1063.0
348,1078.4
349,1167.2
350,1315.0
351,1250.8000000000002
352,1434.6
353,1357.4
354,1206.8
355,14161.0
356,11561.2
357,11798.2
358,11793.800000000001
359,11959.2
