t,GMM_score
0,-78.08603885298695
1,-78.08603885298695
2,-78.08603885298695
3,-78.08603885298695
4,-78.08603885298695
5,-78.08603885298695
6,-78.08603885298695
7,-78.08603885298695
8,-78.08603885298695
9,-78.08603885298695
10,-78.08603885298695
11,-78.08603885298695
12,-78.08603885298695
13,-78.08603885298695
14,-78.08603885298695
15,-78.08603885298695
16,-78.08603885298695
17,-78.08603885298695
18,-78.08603885298695
19,-78.08603885298695
20,-78.08603885298695
21,-78.08603885298695
22,-78.08603885298695
23,-78.08603885298695
24,-78.08603885298695
25,-78.08603885298695
26,-78.08603885298695
27,-78.08603885298695
28,-78.08603885298695
29,-78.08603885298695
30,-78.3535106638229
31,-77.82204243034793
32,-78.41224466654954
33,-78.73707253197556
34,-79.12308442625556
35,-79.25860292890653
36,-79.41536946731412
37,-79.4215518264716
38,-79.53403674682282
39,-79.74906364476348
40,-80.15188220847567
41,-80.39678035271605
42,-79.67813866328513
43,-79.81254153032583
44,-79.53132846040745
45,-79.54163635420498
46,-80.00347019574136
47,-79.40594155414361
48,-79.00648780476138
49,-78.22250252701112
50,-77.86239112374206
51,-77.81584418361732
52,-77.73750955097991
53,-77.3190357978475
54,-77.15330209644603
55,-76.64341407699548
56,-74.36936860203325
57,-74.50767393223732
58,-75.24635504090013
59,-73.99788981795875
60,-73.79145634625148
61,-74.35349129639333
62,-74.5209922951035
63,-72.48961870155985
64,-71.64358206670882
65,-72.0268299228576
66,-71.91275058228906
67,-72.16704847836007
68,-73.92168124865209
69,-75.26224863359671
70,-75.02819863805668
71,-74.79851039777137
72,-74.38428771442713
73,-74.86228460732096
74,-74.31104285224701
75,-75.44730363939975
76,-74.6100550629967
77,-74.29611491724553
78,-74.50302315845677
79,-74.84561996724022
80,-75.74871511446926
81,-76.42835824025089
82,-76.99560124422017
83,-76.66510751224868
84,-74.89406657381005
85,-76.03233406689061
86,-74.85495288898782
87,-74.26500853719921
88,-74.94446479162258
89,-74.65013892927372
90,-74.70384090999977
91,-74.05030485072686
92,-75.72270084302934
93,-76.12423562070785
94,-75.98260088031384
95,-75.01988842488173
96,-74.41354589215881
97,-74.8832481115869
98,-76.49992329853069
99,-76.63719182890728
100,-77.85254833843418
101,-77.09821262315522
102,-76.65035528437063
103,-76.36702715376505
104,-76.55872832187315
105,-75.81223549712118
106,-77.67788331386981
107,-77.826656129007
108,-77.86439559367079
109,-69.7856423770608
110,-71.90725351067748
111,-71.66940912318772
112,-70.0231992469813
113,-70.33197854022679
114,-67.90388020689544
115,-67.73942479052896
116,-68.18895289609713
117,-66.57402479198888
118,-67.86257208198089
119,-67.23468347385865
120,-68.96947536051836
121,-68.55465005136766
122,-69.40318770085615
123,-70.50004734420608
124,-71.49844015625425
125,-72.52364537699614
126,-72.15578042774216
127,-71.37444847901213
128,-70.26108640998328
129,-69.22742890772177
130,-69.846477352328
131,-69.23463833923378
132,-70.24502698565492
133,-70.32231673727611
134,-69.67869056588387
135,-69.11790774751205
136,-68.33219944743365
137,-64.55903536712768
