t,GMM_score
0,-75.46784483379237
1,-75.46784483379237
2,-75.46784483379237
3,-75.46784483379237
4,-75.46784483379237
5,-75.46784483379237
6,-75.46784483379237
7,-75.46784483379237
8,-75.46784483379237
9,-75.46784483379237
10,-75.46784483379237
11,-75.46784483379237
12,-75.46784483379237
13,-75.46784483379237
14,-75.46784483379237
15,-75.46784483379237
16,-75.46784483379237
17,-75.46784483379237
18,-75.46784483379237
19,-75.46784483379237
20,-75.46784483379237
21,-75.46784483379237
22,-75.46784483379237
23,-75.46784483379237
24,-75.46784483379237
25,-75.46784483379237
26,-75.46784483379237
27,-75.46784483379237
28,-75.46784483379237
29,-75.46784483379237
30,-74.62708718553587
31,-75.3881855005616
32,-76.26993339304175
33,-75.68185828664157
34,-77.60670210770957
35,-77.07862891628568
36,-76.65921742527226
37,-76.20575016770789
38,-75.91135684600643
39,-74.73261836241511
40,-73.39712072985404
41,-71.02415781724189
42,-68.42975321943211
43,-66.44945874336416
44,-65.726619667468
45,-65.2811522384389
46,-65.21399423113783
47,-63.43925860460579
48,-63.547349293114706
49,-63.92294280587954
50,-63.85844106946119
51,-64.25582895283287
52,-65.19084959397664
53,-66.73826722216596
54,-66.76512267148034
55,-66.894724389675
56,-67.13035094516532
57,-67.45450667251784
58,-69.13322170123317
59,-72.15189979767062
60,-73.44985262925258
61,-74.87036422079669
62,-76.03379371392393
63,-76.77713636273675
64,-76.61333120491186
65,-76.41914890134538
66,-78.30325963456401
67,-78.99346984917436
68,-79.02224008553047
69,-78.7613829615685
70,-78.48847501643446
71,-79.22419806146154
72,-79.58028301674412
73,-79.24845148175507
74,-78.70669918511389
75,-78.40196183757074
76,-78.65233471022653
77,-78.57673652734404
78,-78.5510862278389
79,-77.8902472197473
80,-78.44259256215199
81,-78.32037585347405
82,-78.10547783034885
83,-78.42893409770264
84,-78.218908112194
85,-78.5974938287225
86,-77.06676714548645
87,-77.1783254678072
88,-76.66156625360686
89,-77.07485549242078
90,-76.82867505696133
91,-76.23047414293659
92,-74.90260619736506
93,-75.61991246072985
94,-74.79475729071187
95,-75.59743070810407
96,-76.47183819176769
97,-76.77056418775162
98,-76.31617943439987
99,-75.61853259331518
100,-76.56192970134899
101,-77.21378927632952
102,-67.7159740905607
103,-69.07698812399758
104,-68.03100023201598
105,-68.80498028762146
106,-69.67225501295758
107,-71.89590413119332
108,-71.84681762908912
109,-70.15132171146769
110,-67.45542059348034
111,-68.0394544112309
112,-68.75988615111396
113,-69.38730376605034
114,-68.67419227530227
115,-69.13362401874194
116,-70.76064270771988
117,-71.58226643234151
118,-70.53878254890198
119,-69.82669564387923
120,-69.07853686122557
121,-66.72101155206174
122,-65.97375426260145
123,-68.18269076656965
124,-68.48769010865631
125,-69.20122899630947
126,-68.49646421634012
127,-68.82258033289307
128,-67.6239886776008
129,-66.13541406672418
130,-65.39435717186468
131,-79.416295375454
132,-79.89253137954026
133,-80.7326968153621
134,-81.36101224114236
135,-81.16743230893776
136,-81.28413971088237
137,-81.16147219855118
138,-80.45084843874322
139,-80.37111955215161
140,-80.24632048419903
141,-80.35781148180614
142,-80.55486098704284
143,-81.09250820830462
144,-81.38887210902146
145,-79.38177513555323
146,-79.24800699564824
147,-79.9256577626038
148,-81.00715969734891
149,-80.95515917286762
150,-81.12101866400081
151,-81.20748760615994
152,-82.47494901949625
153,-82.11544639652286
154,-82.26982229158645
155,-82.4528403743915
156,-82.5473601960828
157,-82.70481638465071
158,-82.96872840050106
159,-83.40017338735835
160,-83.28187991254833
161,-83.40054708671275
162,-83.80658920061357
163,-84.65455416809681
164,-84.6024317849544
165,-83.70326965114404
166,-84.16304582745937
167,-84.70172975950034
168,-84.80361397880176
169,-84.12708934800376
170,-84.9326259201966
171,-84.65721863161681
172,-83.91293833000861
173,-83.84034279825859
174,-83.02992567928564
175,-83.22609282856597
176,-82.36219716859536
177,-81.9376398565707
178,-80.65431986699929
179,-80.59188820468269
180,-79.68742894698877
181,-78.93091984612651
182,-78.33219774194211
183,-77.875729321778
184,-77.89033119358106
185,-76.59444918045922
186,-75.30545456425502
187,-75.8010343235564
188,-76.4008172442745
189,-77.6634758091019
190,-79.42181485991703
191,-78.79683985047795
192,-79.58717793374491
193,-79.2057889057937
194,-79.41496134407456
195,-79.14432153693807
196,-79.41230302057072
197,-78.65194352175912
198,-79.36092481649325
199,-79.1448025321495
200,-78.92713958507338
201,-78.93146268996114
202,-62.126859507205516
203,-66.92075028116281
204,-68.61760875638227
205,-68.72645010196396
206,-69.46826827423469
207,-69.93112363009303
208,-69.4123461138343
209,-71.812110496656
210,-72.04048173817029
211,-72.16370912338174
212,-71.54876613471666
213,-70.63044829051047
214,-69.51185886405581
215,-68.50162704275425
216,-70.35636701243432
217,-71.76956459952142
218,-71.668644779342
219,-71.68090026637884
220,-72.99079666271719
221,-72.98204625292315
222,-72.66793586908072
223,-73.70323904657246
224,-73.22151529760067
225,-73.4773211097526
226,-73.14850472234134
227,-72.64113474604561
228,-72.70974877738091
229,-70.70844070868067
230,-67.1472384818607
231,-83.44465199213619
232,-83.01640344347999
233,-83.31354820336544
234,-83.24642707880587
235,-83.28064377123714
236,-84.20151648326035
237,-83.73513582737992
238,-83.43714178543259
239,-83.05275091228069
240,-83.60981767703217
241,-82.52407060042424
242,-82.63115844911982
243,-83.31047059904756
244,-84.15160583080907
245,-84.17317258991055
246,-84.06232044711568
247,-83.86840286653016
248,-84.67209192207913
249,-84.66974871445316
250,-85.48038320269642
251,-85.75959101377259
252,-85.72087631435258
253,-85.6446343659801
254,-85.5804787777011
255,-84.97897427434107
256,-84.84800321654951
257,-85.93076185560196
258,-84.34355543228887
259,-85.19392558113871
260,-86.04662597936483
261,-84.66771119774641
262,-85.14370284449849
263,-84.90292508209285
264,-84.45690461786174
265,-84.23485163302237
266,-84.13976028066148
267,-84.03941965226986
268,-83.4873947946611
269,-83.2067959425731
270,-83.68202843133717
271,-83.86418626133893
272,-84.04220514017157
273,-83.36383580725922
274,-83.50201315521382
275,-83.39330243420073
276,-83.97072104619393
277,-85.69743129612635
278,-86.11467707301834
279,-86.58409389566062
280,-86.18255785346088
281,-87.22750411876513
282,-86.90722468981795
283,-86.59219479919003
284,-86.21862542031893
285,-85.11646259578744
286,-84.15744625470522
287,-82.94177827837001
288,-82.19904101202592
289,-81.62571489561851
290,-82.24337708430129
291,-80.21154950347203
292,-80.32020310184573
293,-80.52404790984883
294,-80.99692595225562
295,-81.49522352992572
296,-80.6852485904835
297,-81.43629088369647
298,-82.2830375145359
299,-81.9243548510426
300,-81.31829613629775
301,-81.52709670307249
302,-83.13830073635016
303,-81.9085804755986
304,-80.81895680948814
305,-81.32419025777673
306,-82.2573747525731
307,-82.85270267705899
308,-84.12031432859172
309,-82.92938476258976
310,-82.84337642437629
311,-82.75686130057784
312,-80.99024899849302
313,-80.76365710015764
314,-81.38557092886242
315,-82.55875282370984
316,-82.699878458634
317,-83.45962263029679
318,-83.15579608201061
319,-83.4907388357569
320,-84.19748546261036
321,-83.28625254293522
322,-82.63418434282964
323,-82.38544157767306
324,-81.69619793889886
325,-80.95110200249738
326,-80.04809441510137
327,-80.52930344218531
328,-79.64690155677532
329,-79.68647927617397
330,-80.19243484516372
331,-79.61006522643656
332,-82.0940324622102
333,-83.00420463554147
334,-83.24446710138146
335,-82.64314432204309
336,-84.26152726594304
337,-84.847360519388
338,-84.22977328237019
339,-85.3425943462823
340,-86.04640611485915
341,-86.10589196255059
342,-86.37846947634613
343,-85.5264733543111
344,-85.92340419650084
345,-85.49198350415298
346,-84.00759162937956
347,-84.82508724588517
348,-84.5738072967861
349,-85.34068093919647
350,-86.0310239504313
351,-85.91040021069243
352,-84.82802049573374
353,-83.91852657846796
354,-82.96778362359959
355,-82.995889491752
356,-81.03952402706237
357,-78.6607462675506
358,-79.30202437116888
359,-78.37717232081928
360,-78.74140898789422
361,-79.56795777819676
362,-80.10576064649284
363,-79.74020466172007
364,-78.90600847827685
365,-79.31408600848498
366,-79.29893248279122
367,-61.80390860138213
368,-64.17486255104838
369,-64.25759764482842
370,-64.72737697203306
371,-65.5292113574779
372,-65.81373083099268
373,-66.7602141836262
374,-66.42755974666231
375,-64.2836283775159
376,-65.11751894579331
377,-64.02186697699055
378,-63.71544791658057
379,-62.360219867328915
380,-60.557714777464945
381,-59.82317049446162
382,-59.425243672045994
383,-60.176130106625216
384,-59.9165648666774
385,-61.81154146851065
386,-63.993357311913954
387,-63.2142735319492
388,-64.88176789139769
389,-64.82945162960141
390,-63.35780552834224
391,-62.24574122293541
392,-61.9328920777823
393,-62.00039088991058
394,-60.078431791850335
395,-56.35500734891834
396,-70.99215331036925
397,-73.8348758804443
398,-74.90587100405642
399,-75.62886801430267
400,-77.2309537301957
401,-74.8779373090016
402,-74.4158130540744
403,-75.5495209122321
404,-76.07066717965411
405,-74.67581239082924
406,-74.50844182533575
407,-73.18547093594674
408,-73.05055050071147
409,-73.02655338571012
410,-71.96783416736314
411,-74.83567427317817
412,-76.92179325917587
413,-77.86524785037118
414,-78.28951361976384
415,-78.42814739284984
416,-78.18475466910266
417,-77.66939257432357
418,-76.83982284299996
419,-75.37124854030547
420,-74.78681075447808
421,-75.4597517480781
422,-76.35766451999001
423,-75.49135756278388
424,-74.91334517266884
425,-74.99773344272622
426,-75.94543627577764
427,-76.3852508323227
428,-77.17103503687699
429,-76.70460884934074
430,-77.59750886037675
431,-77.73922974511001
432,-77.8327861276355
433,-77.49311325421111
434,-77.13291109524909
435,-76.81674542792511
436,-77.21903336793271
437,-77.37851622370384
438,-77.49116234883188
439,-78.06985443626827
440,-77.72200507618871
441,-77.54027975089433
442,-76.71706255985836
443,-76.03291184992227
444,-76.74236552165085
445,-76.7813876344171
446,-77.30159009896573
447,-77.43775150789678
448,-77.16142535225829
449,-77.26238052227932
450,-76.96930313556844
451,-76.69319544881374
452,-74.94191312480075
453,-73.2563869291604
454,-72.8965188700847
455,-71.80582356138535
456,-71.07383878271492
457,-71.49714955605927
458,-75.71288932166911
459,-74.47956092722696
460,-74.78888678598537
461,-72.92055103676843
462,-73.42645855587476
463,-73.26603245831325
464,-73.71420603167616
465,-73.17987401262458
466,-73.38327742266706
467,-73.80453712888182
468,-74.47846253733465
469,-74.3201928788912
470,-73.74157949528032
471,-73.93365211512989
472,-73.3620974773106
473,-72.07869777088285
474,-73.89572774441831
475,-73.24847418766922
476,-72.61978021942596
477,-71.8594778517895
478,-71.19181367235633
479,-70.12242383696672
480,-71.16736002476041
481,-70.61357364531185
482,-71.35170190224639
483,-72.31802926933028
484,-73.44698297845441
485,-73.42544596569559
486,-71.38781858817225
487,-71.12235591699934
488,-72.96707893958232
489,-73.05847251565746
490,-73.54521553947106
491,-73.0759282604713
492,-71.09660490769191
493,-71.59478594210694
494,-70.89665207295859
495,-70.31749226737966
496,-70.07694059540333
497,-72.6448935425021
498,-73.02360538879411
499,-72.51989193846146
500,-73.90797789450939
501,-70.161462870775
502,-68.46217367964975
503,-66.86778969448872
504,-65.62660582894624
505,-68.01178690955409
506,-68.74070288464519
507,-57.57698176633984
508,-55.35783279467824
509,-58.69783400644735
510,-60.30039156295926
511,-58.724246785722066
512,-59.628558949781194
513,-58.431344834131856
514,-58.940618978450644
515,-59.36187553462307
516,-59.47007345348827
517,-57.94550050323684
518,-53.53588057467436
519,-52.5205002679499
520,-44.90487440752981
521,-43.99623808740692
522,-50.71646881529098
523,-54.257019675742384
524,-53.512186490883714
525,-56.835458144408726
526,-57.388495843395155
527,-54.4715570489646
528,-54.25289763880744
529,-55.58923318682567
530,-52.63857006526591
531,-58.050001809764765
532,-56.773084356902004
533,-56.47541372693725
534,-53.98064028998586
535,-52.90750167763769
536,-65.7551920502253
537,-68.44997904173256
538,-70.67233259100611
539,-68.71958774455142
540,-68.84495913637892
541,-69.17990527446132
542,-69.04374480897883
543,-67.25898411199726
544,-66.62978971145722
545,-70.52557221653086
546,-71.20578284151979
547,-72.60204220568916
548,-72.27580422981518
549,-73.22024406602705
550,-73.43477545249456
551,-74.5155988995886
552,-74.80738423607713
553,-74.77523598128408
554,-76.24915825305538
555,-76.64119334052725
556,-77.55100552893994
557,-76.98129191776303
558,-76.91401640972528
559,-77.52334565305212
560,-78.80879288632698
561,-79.47777688238783
562,-79.39299253505301
563,-79.01499416729908
564,-79.06620138955267
565,-79.28982889308324
566,-78.92987908090052
567,-79.10028419428924
568,-78.51985886518483
569,-78.79309024578724
570,-78.77018898539457
571,-78.24267421959435
572,-78.17672712097347
573,-78.03912856277066
574,-77.68807712443741
575,-78.21416901877406
576,-78.09830811658836
577,-78.01576714105225
578,-78.1260205653218
579,-78.41193593318728
580,-79.1158269007526
581,-79.12335732768852
582,-79.1801017623598
583,-79.41418417114312
584,-79.84466958297746
585,-79.56509102770146
586,-80.1032515583982
587,-79.86863737534473
588,-79.50510586351028
589,-79.3311313072646
590,-79.25826827721058
591,-79.13647342495698
592,-78.88419558766334
593,-79.04792889980648
594,-65.42523203066656
595,-68.8462201532492
596,-70.36024077531648
597,-71.44430254275885
598,-71.0278468817657
599,-69.67897238552209
600,-69.25607984737826
601,-65.29937846856417
602,-63.59018005604918
603,-65.55255317433797
604,-67.41755805435119
605,-69.01261147703173
606,-69.9889992463673
607,-70.22052088839489
608,-70.33545418946994
609,-70.53485654592717
610,-72.0708900035907
611,-71.78696423855678
612,-70.97505593772522
613,-70.29341072094122
614,-69.32473874009165
615,-69.06695199561874
616,-70.84901368144094
617,-70.91549336618968
618,-70.02308409628853
619,-70.43570010231498
620,-70.7452961309067
621,-71.4330166294553
622,-66.79148690690884
623,-79.6077205885268
624,-80.00950365712488
625,-80.31127347165518
626,-79.58479133304748
627,-78.22975602754055
628,-78.5339017126608
629,-79.571498858723
630,-79.43795253827345
631,-79.85890691487141
632,-78.18494374436165
633,-77.78333329081664
634,-77.6092755284345
635,-77.54688863628668
636,-77.01708920803837
637,-77.13610119161535
638,-76.59781619664352
639,-77.59613895342004
640,-78.65697836425302
641,-77.64017804977209
642,-78.62281092223733
643,-79.55437322612184
644,-79.98507486180415
645,-79.50812556188794
646,-78.82203820764622
647,-81.59838220934148
648,-82.2131396116462
649,-82.46129564056554
650,-82.0998449270654
651,-81.73576361359025
652,-80.96477606062548
653,-79.59306475806534
654,-77.04412555451513
655,-77.02583747820474
656,-76.60943377766901
657,-74.74941559703124
658,-73.81152078434533
659,-75.93303266983214
660,-75.42487319278744
661,-75.54809019960821
662,-75.7442030651801
663,-75.74995749457952
664,-76.52785655074011
665,-77.20678723178298
666,-78.15997209518673
667,-79.71162014476846
668,-80.38948616204446
669,-81.49964563278016
670,-82.3659680595551
671,-81.55924427072861
672,-82.08301228242081
673,-82.57326885650839
674,-81.93518182785532
675,-80.65490636052297
676,-79.52582566519014
677,-78.5444100738194
678,-78.49975722738562
679,-78.4147115376081
680,-77.72981836015015
681,-77.56550257807206
682,-76.22169867478287
683,-75.84908979368019
684,-74.85652756915341
685,-44.07636293411109
686,-55.446581257913344
687,-59.43548233540897
688,-59.875876037918616
689,-61.327652885990965
690,-60.756776555445775
691,-60.2831855253637
692,-61.8912313420846
693,-63.09683186233714
694,-65.43950969100082
695,-66.01256927410529
696,-68.32765565065598
697,-68.2665310045589
698,-68.43247887611923
699,-70.26942601694506
700,-72.36968168431652
701,-72.78751946232437
702,-74.54670079743109
703,-74.06549451722692
704,-73.618207951774
705,-73.82813881434198
706,-73.51528768381806
707,-73.45616753433244
708,-73.17806433171283
709,-74.26798826955783
710,-73.92707404713646
711,-73.52114395049867
712,-70.46365299636588
713,-68.01269950317185
714,-82.65714424940303
715,-82.42896740168752
716,-79.84835230465889
717,-79.88708183886403
718,-79.76006438580069
719,-80.15077772631976
720,-80.71940029585816
721,-80.75670071780907
722,-81.11116090083799
723,-82.35406575675822
724,-81.87803427158724
725,-81.07326838071421
726,-80.55103920959341
727,-78.70816896074439
728,-80.25338799493039
729,-79.74958373091677
730,-79.94455559335233
731,-78.29479505615092
732,-77.9882235914566
733,-80.75781759688543
734,-80.3699872817801
735,-80.23615600485884
736,-80.5673875729634
737,-81.86423356717249
738,-81.65064629244596
739,-81.4345506938154
740,-81.00625732837904
741,-80.96720513935577
742,-80.00755816972254
743,-80.63960215281045
744,-80.82450689202369
745,-78.60696531801837
746,-78.34191320921583
747,-79.43878936643816
748,-78.44898403873752
749,-79.75666994333574
750,-81.04716810585428
751,-81.165675711239
752,-81.3683514505786
753,-80.53481162874795
754,-80.21719021209346
755,-81.17299598632134
756,-81.29757647819129
757,-81.86175135409863
758,-82.16640334393746
759,-82.09215517562345
760,-82.874861767734
761,-83.6785309155714
762,-84.29832430898843
763,-83.2271179187267
764,-82.3051221230905
765,-82.38393861489057
766,-81.79260647058703
767,-84.91518886350576
768,-83.98947555919942
769,-83.12729631968338
770,-82.85472123359085
771,-83.63861990864135
772,-84.50372240191504
773,-83.96667645194877
774,-84.21433611211307
775,-85.1178113211296
776,-85.10319567062967
777,-84.99039493770395
778,-85.10743354074012
779,-84.29305597015073
