t,OCSVM_score
0,-566.4750919409361
1,-566.4750919409361
2,-566.4750919409361
3,-566.4750919409361
4,-566.4750919409361
5,-566.4750919409361
6,-566.4750919409361
7,-566.4750919409361
8,-566.4750919409361
9,-566.4750919409361
10,-566.4750919409361
11,-566.4750919409361
12,-566.4750919409361
13,-566.4750919409361
14,-566.4750919409361
15,-566.4750919409361
16,-566.4750919409361
17,-566.4750919409361
18,-566.4750919409361
19,-566.4750919409361
20,-566.4750919409361
21,-566.4750919409361
22,-566.4750919409361
23,-566.4750919409361
24,-566.4750919409361
25,-566.4750919409361
26,-566.4750919409361
27,-566.4750919409361
28,-566.4750919409361
29,-566.4750919409361
30,-569.0013481262926
31,-572.3211891324431
32,-575.0092029060778
33,-577.1987306110057
34,-579.3559366844296
35,-582.2894762835577
36,-584.9732388148402
37,-587.2438319867208
38,-589.7886052089792
39,-591.7359518300369
40,-593.6623293753293
41,-595.6876414023759
42,-598.2199467888188
43,-600.260106553052
44,-601.2994074321666
45,-603.6678366677639
46,-605.1812094733301
47,-607.0884946082399
48,-608.2254586960341
49,-610.0306177250243
50,-612.0185492558693
51,-612.8613809897047
52,-615.1178032646335
53,-615.8762480097795
54,-617.6913701063733
55,-618.8494964037603
56,-620.1382698547313
57,-620.953604290742
58,-622.0045461195934
59,-622.9810547139289
60,-623.7785663226654
61,-624.2310055064158
62,-624.3008060014861
63,-624.5632078019696
64,-625.1552560741736
65,-624.8829024839056
66,-625.8901150387728
67,-626.6735691631026
68,-627.0231315120192
69,-627.1351146225851
70,-627.3220736262688
71,-627.7883387274001
72,-627.3153822160651
73,-627.1641054813152
74,-627.1192331037452
75,-626.7968754861155
76,-625.7178911457372
77,-624.7013640727706
78,-624.1809414102222
79,-623.2344854696295
80,-622.1112473566025
81,-621.6594095983179
82,-619.731766458917
83,-618.7820792406957
84,-616.4028194659398
85,-615.8118415485591
86,-614.1242623370658
87,-612.5139841943657
88,-611.9021008785005
89,-610.7708597414746
90,-610.5144905990719
91,-608.7073935522312
92,-607.4844889975717
93,-605.6320519345667
94,-604.2282532578308
95,-602.3714035456293
96,-600.7564409535682
97,-598.485661035628
98,-597.0817402177898
99,-595.2418693520738
100,-593.2036585241865
101,-590.3331013199281
102,-588.0850614148359
103,-585.6531362337565
104,-583.1297288365167
105,-579.8598364541713
106,-578.0571229898503
107,-575.7270504300673
108,-574.1332926543256
109,-600.0052372954254
110,-602.8457090377738
111,-602.2293939850586
112,-599.5544166562545
113,-597.5184393535832
114,-594.7621764263857
115,-592.2443761958882
116,-590.3378915352602
117,-588.1177904756537
118,-585.6600312427042
119,-583.2437829056564
120,-581.7763714368948
121,-580.6534507118192
122,-580.4803667701083
123,-581.3216885875443
124,-581.5422397663843
125,-582.5193392916028
126,-582.5418828499318
127,-583.499589121668
128,-585.050864599484
129,-587.2100229091828
130,-589.3293492137011
131,-591.9969204179758
132,-593.9570017310313
133,-596.7571527955506
134,-599.9002426749787
135,-602.555200753916
136,-603.376104275889
137,-601.1764107134328
138,-576.0746383530745
139,-578.4443301848204
140,-580.7478526969418
141,-582.7969431827255
142,-585.1864127041548
143,-586.2659246078247
144,-588.6295504090566
145,-590.5368560648759
146,-592.3571535853447
147,-594.365759273232
148,-595.8433108427545
149,-597.893718556693
150,-599.1900443768687
151,-601.6774851252871
152,-602.6420261649173
153,-604.4184942290889
154,-605.3074960482171
155,-606.6710479836884
156,-608.1777713172788
157,-609.3301768153981
158,-610.1550892351536
159,-611.2557002344666
160,-612.587899149275
161,-613.8644182965122
162,-615.1523303703981
163,-616.1039960350589
164,-616.5733740663616
165,-616.8957818310715
166,-617.1395712347047
167,-617.6390238447528
168,-618.1007744314546
169,-617.888262230313
170,-618.216434768495
171,-618.4732207931379
172,-618.3993349444377
173,-618.6754669119819
174,-618.6018416568552
175,-618.0550284797696
176,-617.7221683184312
177,-617.7102624247941
178,-618.2187916918624
179,-617.6312965393951
180,-616.9330978690606
181,-616.4022657113085
182,-615.9967997091711
183,-615.190101181803
184,-614.6204872287317
185,-613.3464180107158
186,-612.2078229471448
187,-611.2466750234782
188,-610.3042400990056
189,-608.8226696355343
190,-607.7127317059301
191,-605.8879460807357
192,-604.2969266309486
193,-602.6239284434862
194,-601.7547316407187
195,-600.9538857441493
196,-599.5525271144267
197,-597.0441665825672
198,-595.6170522765094
199,-594.142031658091
200,-592.5396503959616
201,-590.5369207152734
202,-588.7335510490282
203,-603.6117721554922
204,-605.599356877641
205,-606.5255213607456
206,-606.8423272355507
207,-605.8133753142829
208,-603.3265475365722
209,-603.2399266890094
210,-602.9104589955086
211,-601.1740310470631
212,-600.9598388352322
213,-600.670580138815
214,-600.5956730328602
215,-600.925961559615
216,-600.807030445511
217,-600.9794060231436
218,-601.6891935570598
219,-602.1317912947303
220,-602.7590718490144
221,-603.8535913131301
222,-604.7686823133812
223,-605.582216057635
224,-606.078346117169
225,-607.3740672222244
226,-609.1557904425852
227,-611.6798722104601
228,-613.1435581259564
229,-614.2177949274152
230,-614.8135248171983
231,-613.0713879348828
232,-602.3142155512538
233,-602.4528544335489
234,-602.8325667832815
235,-601.7050165542651
236,-601.5742916915705
237,-601.4160286910352
238,-602.1009252493794
239,-601.728221586069
240,-601.6374531310461
241,-601.9085591038248
242,-602.2759897727151
243,-601.6888917123122
244,-600.9234028417591
245,-600.8234764924564
246,-600.6576279468427
247,-600.612354190848
248,-600.7758774388634
249,-600.599894405577
250,-601.6480590541164
251,-602.5133044776558
252,-603.8757601405656
253,-604.295595906625
254,-605.0078709235949
255,-604.455952837403
256,-604.355078002555
257,-604.237955588481
258,-604.6509657144941
259,-604.9000080855376
260,-604.8133573065809
261,-605.4922683552994
262,-605.1910334431204
263,-605.9459330400194
264,-605.8006803357442
265,-606.6653126626608
266,-606.3015467375667
267,-607.2227639691502
268,-607.5201193117782
269,-607.0189082154088
270,-607.3435228808785
271,-607.6159945457038
272,-607.8852547044801
273,-608.0401943006095
274,-608.6292769291238
275,-607.9627854173302
276,-608.3391900509394
277,-608.302974726462
278,-608.7822146185939
279,-609.2380041293508
280,-608.7960705307371
281,-609.2014295933507
282,-608.6628132004098
283,-609.5380804704816
284,-610.0366521269525
285,-610.4221130044267
286,-610.7282008001033
