t,OCSVM_score
0,-565.5022722971938
1,-565.5022722971938
2,-565.5022722971938
3,-565.5022722971938
4,-565.5022722971938
5,-565.5022722971938
6,-565.5022722971938
7,-565.5022722971938
8,-565.5022722971938
9,-565.5022722971938
10,-565.5022722971938
11,-565.5022722971938
12,-565.5022722971938
13,-565.5022722971938
14,-565.5022722971938
15,-565.5022722971938
16,-565.5022722971938
17,-565.5022722971938
18,-565.5022722971938
19,-565.5022722971938
20,-565.5022722971938
21,-565.5022722971938
22,-565.5022722971938
23,-565.5022722971938
24,-565.5022722971938
25,-565.5022722971938
26,-565.5022722971938
27,-565.5022722971938
28,-565.5022722971938
29,-565.5022722971938
30,-568.3228998923503
31,-571.5107282045715
32,-574.8431148776901
33,-577.027663510769
34,-580.6515714469457
35,-583.0502561209594
36,-587.0708403596934
37,-589.9989794965893
38,-592.8918551912428
39,-595.9361191429452
40,-598.890031799525
41,-602.1689518206039
42,-605.2937625857544
43,-607.8838215247221
44,-609.3294528587954
45,-611.5280579532247
46,-614.0498141022599
47,-616.1637113591786
48,-618.0395787846919
49,-619.4052037023449
50,-622.0948298586974
51,-624.2668582799158
52,-625.951352833368
53,-627.1267358735477
54,-629.3774843813757
55,-631.0024681588466
56,-632.5600750198231
57,-634.0633984045348
58,-634.5478326095944
59,-634.9035678021282
60,-636.0330683882244
61,-636.9281393715748
62,-637.5489893914731
63,-637.7923282334879
64,-637.3171364030094
65,-637.7723608306453
66,-636.5866245290932
67,-636.888263771393
68,-636.5845958156946
69,-636.7136603885314
70,-636.4695502485242
71,-635.4247323561585
72,-634.3760860536122
73,-633.2481668342259
74,-632.9189170417079
75,-632.4941151174033
76,-631.6943297697798
77,-631.160686361451
78,-630.664602058589
79,-629.7807798745224
80,-627.6397194168793
81,-626.2589773209492
82,-624.773544975115
83,-623.1864907286895
84,-620.4691093670891
85,-618.7599168433984
86,-616.3531770720746
87,-614.3035002227643
88,-612.3819059900114
89,-610.9574869949703
90,-608.7251387542946
91,-606.0957072329369
92,-603.6736439528416
93,-602.0243448883845
94,-600.0655937014536
95,-597.9171087724199
96,-595.6510699313606
97,-592.7188765623179
98,-590.1849571165898
99,-586.947305373173
100,-584.6782735801738
101,-582.4854026245774
102,-608.9625334374665
103,-611.8886319585852
104,-611.0981836448788
105,-608.5074396528869
106,-605.4832733012811
107,-602.3420454238457
108,-599.2872650538399
109,-596.6158765564392
110,-594.669580362534
111,-592.2929173151383
112,-590.2859340438305
113,-589.4016302876307
114,-588.6767378240204
115,-587.5050501568962
116,-587.243225558758
117,-587.6071286025095
118,-588.1571268970214
119,-588.266258229547
120,-589.1339323883824
121,-591.5296957766552
122,-593.4611014376533
123,-595.0700686338818
124,-597.6596188150603
125,-599.8904131017305
126,-602.0092775479517
127,-604.5229499259949
128,-606.3680673545451
129,-607.4751877995519
130,-604.7431668429757
131,-579.3972312087499
132,-582.0280237167456
133,-584.7552014374852
134,-587.0728782741128
135,-589.0613261985234
136,-590.9795396757231
137,-592.6869542714281
138,-594.5877628872579
